movie_id,title,audience,release_date,country,director,producer,actor1,actor2,actor3,genre,screen,running_time,rating,series,holiday
20209685,딥워터,7331,2020-07-09,기타,요아힘 헤덴,,모아 감멜,매들린 마틴,,기타,264,81,12세이상관람가,,9
20209408,와일드 시티,4163,2020-06-17,영국,론 스캘펠로,,샘 클라플린,티모시 스폴,노엘 클락,액션,111,102,청소년관람불가,,8
19790164,지옥의 묵시록,550,1988-06-04,미국,프란시스 포드 코폴라,,말론 브란도,마틴 쉰,로버트 듀발,전쟁|드라마,1,147,고등학생이상관람가,,11
20010061,지옥의 묵시록 리덕스,2808,2001-08-30,미국,프란시스 포드 코폴라,,로버트 듀발,말론 브란도,마틴 쉰,전쟁|드라마,7,199,18세관람가,,9
20208887,16세의 사운드트랙,388,2020-07-02,영국,힐러리 셰익스피어,,제임스 캘로웨이,스칼렛 마셜,,코미디|멜로/로맨스,19,84,12세이상관람가,,9
20196938,트랜짓,3558,2020-07-02,독일,크리스티안 펫졸드,,프란츠 로고스키,폴라 비어,,드라마|SF,42,101,12세이상관람가,,9
20190461,프랑스여자,18352,2020-06-04,한국,김희정,(주)인벤트스톤,김호정,김지영,김영민,드라마,244,88,15세이상관람가,,9
20209362,도미노,2730,2020-06-11,덴마크,브라이언 드 팔마,,니콜라이 코스터 왈도,캐리스 밴 허슨,가이 피어스,범죄|스릴러,113,89,15세이상관람가,,9
20201385,모탈: 레전드 오브 토르,575,2020-07-09,기타,안드레 외브레달,,냇 울프,,,기타,28,103,12세이상관람가,,9
20200846,부산행:익스텐디드,4021,2020-07-01,한국,연상호,(주)영화사레드피터,공유,정유미,마동석,액션|스릴러,88,120,15세이상관람가,,8
20201841,부활,3736,2020-07-09,한국,구수환,(주)중헌홀딩스,,,,다큐멘터리,83,110,전체관람가,,9
20208828,불량한 가족,4689,2020-07-09,한국,장재일,(주)발자국 공장,박원상,도지한,,코미디|드라마,161,102,12세이상관람가,,9
20200909,스왈로우,1102,2020-07-03,미국,카를로 미라벨라 데이비스,,오스틴 스토웰,헤일리 베넷,,미스터리|스릴러,10,95,15세이상관람가,,10
20209802,국도극장: 감독판,910,2020-05-29,한국,전지희,명필름랩,이동휘,,,드라마,7,102,12세이상관람가,,10
20209163,카메론 포스트의 잘못된 교육,3627,2020-06-04,미국,데지레 아카반,,클로이 모레츠,제니퍼 엘,사샤 레인,드라마,108,91,15세이상관람가,,9
20182590,국도극장,394,2020-05-29,한국,전지희,명필름랩,이동휘,,,드라마,7,92,12세이상관람가,,10
20200304,테우리,303,2020-07-09,한국,이난,(주)26컴퍼니,서현우,한사명,서진원,드라마,16,85,15세이상관람가,,9
20200361,"아무튼, 아담",10121,2020-07-02,미국,,,아론 폴,레나 올린,섀넌 루치오,드라마,110,100,15세이상관람가,,9
20201284,김일성의 아이들,1441,2020-06-25,한국,김덕영,다큐스토리,,,,다큐멘터리|전쟁,13,84,전체관람가,,9
19930117,하워즈 엔드,909,1993-04-10,영국,제임스 아이보리,머천트 아이버리 프로덕션즈,안소니 홉킨스,엠마 톰슨,바네사 레드그레이브,드라마,7,142,12세이상관람가,,11
20192206,백두산,8252669,2019-12-19,한국,이해준,주식회사 덱스터 픽쳐스,이병헌,하정우,마동석,어드벤처|드라마,971,128,12세이상관람가,,11
20200162,소년시절의 너,20229,2020-07-09,중국,증국상,,주동우,,,멜로/로맨스|드라마|범죄|가족,252,135,15세이상관람가,,9
20201302,간기녀 - 간통을 기다리는 여자,60,2020-07-13,한국,,(주)디어프로덕션,,,,성인물(에로),1,73,청소년관람불가,,8
20204644,밤쉘: 세상을 바꾼 폭탄선언,101399,2020-07-08,미국,제이 로치,,샤를리즈 테론,니콜 키드먼,마고 로비,드라마,882,108,15세이상관람가,,8
19869056,미션,36278,1986-12-24,영국,롤랑 조페,,로버트 드 니로,제레미 아이언스,에이단 퀸,드라마,57,125,12세이상관람가,,11
20184678,배반의 장미,41054,2018-10-18,한국,박진영,(주)태원엔터테인먼트,김인권,정상훈,손담비,코미디,457,98,15세이상관람가,,9
20192751,찬실이는 복도 많지,26717,2020-03-05,한국,김초희,(주)지이프로덕션,강말금,,,드라마|멜로/로맨스|판타지,241,95,전체관람가,,9
20209644,엔딩스 비기닝스,13126,2020-06-24,미국,드레이크 도리머스,씨제이이앤엠(주),쉐일린,제이미,세바스찬,드라마|멜로/로맨스,251,110,15세이상관람가,,8
20200490,제인의 썸머,2182,2020-06-18,한국,송은주,(주)키다리이엔티,서나영,이해준,김하림,멜로/로맨스,43,89,청소년관람불가,,9
20201693,아랑의 은밀한 성감대 - 무삭제,1,2020-07-09,한국,성기만,,,,,멜로/로맨스,1,93,청소년관람불가,,9
20201241,베토벤 프로젝트,169,2020-07-12,독일,존 노이마이어,,,,,공연,13,139,전체관람가,,9
